Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14508,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14504,39.28,2239,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14484,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14504,39.28,2239,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14508,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14500,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14480,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14504,39.21,2235,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14456,38.30,2183,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14452,38.30,2183,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14452,38.30,2183,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14460,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14452,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14456,38.37,2187,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14484,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14472,38.72,2207,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14480,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14480,38.72,2207,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14484,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14476,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14480,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14480,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14480,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14476,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14472,38.72,2207,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14480,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14480,38.72,2207,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14480,38.72,2207,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14480,38.79,2211,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14476,38.86,2215,10000,14410.00,1,67,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
