Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13028,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12996,12.75,727,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13020,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13024,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13028,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13024,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13024,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13020,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13020,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13020,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13020,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13024,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13024,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13020,13.25,755,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13020,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12996,12.82,731,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13016,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13020,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13016,13.18,751,10000,20960.00,1,67,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
