Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14156,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14144,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14152,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14144,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14144,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14152,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14144,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14148,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14148,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14144,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14152,32.96,1879,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14144,33.04,1883,10000,15720.00,1,67,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
