Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3104,38.30,2183,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3112,38.44,2191,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3108,38.23,2179,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3088,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3088,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3108,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3108,38.30,2183,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3108,38.30,2183,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3084,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3108,38.30,2183,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3100,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3100,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3104,38.30,2183,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3076,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3108,38.44,2191,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3112,38.44,2191,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3088,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3084,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3084,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3088,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3108,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3092,38.09,2171,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3104,38.44,2191,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3080,38.02,2167,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3104,38.37,2187,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3080,38.09,2171,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3076,37.95,2163,16800,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12800,37.95,2163,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12800,37.95,2163,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12824,38.37,2187,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12804,37.95,2163,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12824,38.37,2187,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12744,38.30,2183,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12724,38.02,2167,10000,3915.00,1,144,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
