Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1936,17.81,1015,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1936,17.88,1019,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1936,17.81,1015,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1936,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1960,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1932,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1936,17.81,1015,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1928,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1932,17.88,1019,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1964,18.30,1043,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1932,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1944,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1968,18.16,1035,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1996,18.65,1063,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1928,17.88,1019,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1928,17.74,1011,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.23,1039,16800,9135.00,1,144,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
