Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2812,33.04,1883,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2832,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2804,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.32,1899,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2776,32.54,1855,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2776,32.54,1855,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2780,32.54,1855,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2824,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2828,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2804,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2828,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2800,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2808,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2848,33.81,1927,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2800,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2796,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2776,32.54,1855,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2820,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2796,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2804,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2804,33.04,1883,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2824,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2804,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2820,33.39,1903,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2796,32.89,1875,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2780,32.54,1855,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2824,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2800,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2824,33.32,1899,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2828,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2800,33.04,1883,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2800,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2824,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2832,33.46,1907,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2796,32.96,1879,16800,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12528,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12524,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12524,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12528,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12524,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12452,32.89,1875,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12440,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12448,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12448,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12436,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12440,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12444,32.89,1875,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12436,32.89,1875,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12448,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12440,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12448,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12468,33.32,1899,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12436,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12448,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12436,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12440,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12448,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12444,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12440,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12440,33.04,1883,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12440,33.11,1887,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12444,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12440,32.96,1879,10000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10492,32.89,1875,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10496,33.04,1883,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10496,33.04,1883,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10492,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10496,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10492,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10444,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10432,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10428,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10428,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10428,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10432,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10436,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10428,33.04,1883,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10432,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10436,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10436,33.04,1883,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10460,33.46,1907,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10428,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10432,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10432,32.96,1879,8000,5220.00,1,166,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
