Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,17.81,1015,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,17.95,1023,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,18.02,1027,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1944,17.95,1023,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1940,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1964,18.30,1043,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1944,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.02,1027,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,17.95,1023,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1940,17.81,1015,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1948,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1936,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1944,17.95,1023,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1940,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1948,17.95,1023,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1948,17.88,1019,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1920,17.46,995,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1240,5.53,315,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,928,1149.74,65535,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1032,1.95,111,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,956,0.61,35,16800,9135.00,1,166,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
