Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3892,51.91,2959,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3888,51.91,2959,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.25,3035,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3936,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3932,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3948,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3904,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3900,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3900,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3904,52.40,2987,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3932,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3960,53.25,3035,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3900,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3904,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3940,52.89,3015,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3928,52.89,3015,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3932,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3928,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3932,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3936,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3960,53.32,3039,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3912,52.47,2991,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3952,53.25,3035,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3932,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3880,51.91,2959,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3940,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3956,53.25,3035,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3936,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3952,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3880,51.91,2959,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3952,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3904,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3936,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3952,53.18,3031,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3960,53.25,3035,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3928,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3900,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3908,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3936,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3932,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3924,52.75,3007,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3900,52.33,2983,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3928,52.82,3011,16800,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13648,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13652,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13652,52.68,3003,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13636,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13548,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13572,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13544,52.33,2983,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13576,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13556,52.47,2991,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13572,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13576,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13548,52.33,2983,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13552,52.47,2991,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13548,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,52.89,3015,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13576,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13572,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13552,52.47,2991,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13548,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13556,52.47,2991,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13572,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13576,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13548,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13572,52.75,3007,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13576,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13552,52.40,2987,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13572,52.89,3015,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13552,52.33,2983,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13572,52.82,3011,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13552,52.47,2991,10000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11624,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11624,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11620,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11608,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11616,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11588,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11564,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11564,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11556,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11560,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11560,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11544,52.47,2991,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11540,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11564,52.89,3015,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11536,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11556,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11560,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11560,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11536,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11564,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11560,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11536,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11552,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11560,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11560,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11564,52.89,3015,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11564,52.75,3007,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11560,52.82,3011,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11540,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11532,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11540,52.47,2991,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11536,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11536,52.40,2987,8000,0.00,1,166,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
