Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2220,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2240,23.21,1323,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2256,23.21,1323,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2208,22.37,1275,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2200,22.37,1275,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2224,22.86,1303,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2220,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2256,23.28,1327,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2208,22.44,1279,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2228,22.86,1303,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2220,22.79,1299,16800,7830.00,1,166,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
