Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.16,2175,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3072,37.60,2143,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3076,37.74,2151,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3072,37.67,2147,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3052,37.32,2127,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3076,37.74,2151,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3076,37.67,2147,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3076,37.74,2151,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3048,37.32,2127,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3072,37.81,2155,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3048,37.32,2127,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3048,37.25,2123,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3072,37.74,2151,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3020,36.89,2103,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3044,37.32,2127,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3072,37.81,2155,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3024,36.89,2103,16800,3915.00,1,166,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
