Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3900,52.19,2975,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3924,52.68,3003,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,52.68,3003,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3916,52.54,2995,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3916,52.68,3003,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3956,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3900,52.19,2975,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,52.68,3003,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3944,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3968,53.53,3051,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3968,53.39,3043,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3964,53.46,3047,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3952,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3952,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3920,52.61,2999,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3964,53.39,3043,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3912,52.54,2995,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3912,52.61,2999,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3920,52.54,2995,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3948,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3916,52.61,2999,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3940,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3940,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3940,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.53,3051,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3940,53.11,3027,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3944,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3944,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3968,53.53,3051,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3948,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3940,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3920,52.68,3003,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3936,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3908,52.54,2995,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3948,52.96,3019,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3948,53.04,3023,16800,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11048,7.07,403,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11048,7.14,407,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11032,7.07,403,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10996,6.23,355,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11016,6.44,367,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11012,6.51,371,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10980,7.42,423,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11036,8.33,475,10000,0.00,1,195,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
