Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3596,47.00,2679,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3608,46.93,2675,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3624,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3632,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3624,47.49,2707,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3628,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3624,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3624,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3620,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3620,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3620,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3624,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3620,47.28,2695,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3600,46.93,2675,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3624,47.42,2703,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3600,46.93,2675,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3640,47.77,2723,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3600,47.00,2679,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3644,47.84,2727,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3624,47.28,2695,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3620,47.28,2695,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3600,46.86,2671,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3620,47.28,2695,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3600,47.00,2679,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3624,47.35,2699,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3592,46.93,2675,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3592,47.00,2679,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3572,46.58,2655,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3596,47.00,2679,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3572,46.51,2651,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3596,46.93,2675,16800,1305.00,1,195,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
