Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2176,22.09,1259,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2224,22.93,1307,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2200,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2228,22.93,1307,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2216,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,22.93,1307,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2204,22.44,1279,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2180,22.09,1259,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2204,22.44,1279,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2200,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2212,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2204,22.44,1279,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2204,22.58,1287,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2208,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2212,22.51,1283,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2204,22.58,1287,16800,7830.00,1,195,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
