Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1624,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1632,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1632,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1632,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1632,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1628,12.47,711,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1636,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1644,12.82,731,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1628,12.33,703,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1632,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1624,12.47,711,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1640,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1624,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1636,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1624,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1628,12.47,711,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1636,12.47,711,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1624,12.33,703,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1640,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1624,12.40,707,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1640,12.33,703,16800,10440.00,1,195,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
