Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3060,37.39,2131,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3056,37.39,2131,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3028,36.82,2099,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3004,36.54,2083,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3024,36.89,2103,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3072,37.81,2155,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3004,36.54,2083,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3032,36.96,2107,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3056,37.32,2127,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3028,36.89,2103,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3008,36.54,2083,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3036,36.96,2107,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3104,38.23,2179,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3032,36.89,2103,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3028,36.89,2103,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3032,36.96,2107,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3052,37.32,2127,16800,3915.00,1,195,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
