Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2824,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2804,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2836,33.53,1911,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2820,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2816,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2804,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2816,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2812,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,33.60,1915,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2808,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2808,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2816,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2808,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.25,1895,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2816,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2808,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2808,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2808,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2808,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2804,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2812,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2812,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2808,33.11,1887,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2804,33.18,1891,16800,5220.00,1,195,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
