Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3368,43.07,2455,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3204,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3228,40.40,2303,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3224,40.47,2307,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3196,39.98,2279,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3236,40.54,2311,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3244,40.68,2319,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3236,40.61,2315,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3240,40.61,2315,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3212,40.05,2283,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.49,2479,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3296,41.74,2379,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3196,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3212,39.98,2279,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3224,40.33,2299,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3296,41.74,2379,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3196,39.98,2279,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3220,40.47,2307,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3200,40.05,2283,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3300,41.74,2379,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3200,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3224,40.40,2303,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3172,39.56,2255,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3220,40.40,2303,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3224,40.40,2303,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3256,40.82,2327,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3152,39.07,2227,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3252,40.96,2335,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3196,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3220,40.40,2303,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3224,40.54,2311,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3264,41.25,2351,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3232,40.47,2307,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3244,40.68,2319,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3204,39.98,2279,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3192,39.84,2271,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3324,42.23,2407,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3196,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3236,40.47,2307,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3268,41.18,2347,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3204,40.05,2283,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3340,42.51,2423,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3204,40.19,2291,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3240,40.75,2323,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3212,40.12,2287,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3400,43.42,2475,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3192,39.91,2275,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3276,41.39,2359,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3196,40.05,2283,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3232,40.47,2307,16800,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13088,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13072,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13056,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13068,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13060,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13016,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12992,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13012,43.07,2455,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13016,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12992,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13012,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13016,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12988,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12992,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13008,43.14,2459,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13008,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13016,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13008,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13016,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13008,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12992,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13008,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13012,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13012,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12988,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13016,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12992,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13004,42.93,2447,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12984,42.58,2427,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13012,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12984,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,43.07,2455,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12992,42.65,2431,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13016,43.00,2451,10000,2610.00,1,195,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
