Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1684,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1688,13.46,767,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.11,747,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1660,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.53,771,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1692,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1680,13.46,767,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.04,743,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1676,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1692,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1676,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1676,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1676,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1648,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1656,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1648,12.82,731,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1648,12.89,735,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1688,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1680,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.96,739,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1676,13.32,759,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1684,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1680,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1664,12.96,739,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1688,13.39,763,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1652,12.96,739,16800,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11372,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11368,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11368,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11364,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11372,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11300,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11320,13.32,759,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11296,12.82,731,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11292,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11292,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11292,12.82,731,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11320,13.39,763,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11296,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11296,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11292,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11292,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11296,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11296,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11288,12.82,731,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11288,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11288,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11288,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11292,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11304,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11300,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11300,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11324,13.39,763,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11300,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11292,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11324,13.39,763,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11316,13.32,759,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11324,13.39,763,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11296,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11300,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11292,12.96,739,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11324,13.39,763,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11296,12.89,735,10000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9372,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9372,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9348,12.89,735,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9376,13.46,767,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9372,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9376,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9376,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9284,12.82,731,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9280,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9288,12.89,735,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9300,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9280,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9280,12.89,735,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9284,12.89,735,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9308,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9308,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9276,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9308,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9312,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9304,13.32,759,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9304,13.32,759,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9304,13.32,759,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9284,12.96,739,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9308,13.39,763,8000,10440.00,1,172,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
