Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2248,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2248,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2236,23.00,1311,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2260,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2252,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2256,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2256,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2256,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2260,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2260,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2260,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2252,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2252,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2260,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2256,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2252,23.35,1331,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2256,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2252,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2252,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2256,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2248,23.42,1335,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2252,23.49,1339,16800,7830.00,1,172,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
