Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3428,43.91,2503,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3420,43.91,2503,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3400,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3416,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3368,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,43.07,2455,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3388,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,43.07,2455,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3408,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,43.07,2455,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3376,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3364,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3392,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3376,43.00,2451,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3424,43.91,2503,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3376,43.07,2455,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3400,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3364,43.07,2455,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3372,42.93,2447,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3392,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3396,43.49,2479,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3396,43.42,2475,16800,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13116,43.56,2483,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13112,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13104,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13112,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13108,43.35,2471,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13036,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13036,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13028,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13016,43.00,2451,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13036,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13040,43.56,2483,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13016,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13016,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13028,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13036,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13012,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13012,43.14,2459,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13012,43.00,2451,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,43.00,2451,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13032,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13044,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13036,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13028,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13012,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13016,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13012,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13036,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13036,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13036,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13004,43.00,2451,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13016,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,42.93,2447,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13028,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13032,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13012,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13036,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13036,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13020,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13008,43.07,2455,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13040,43.49,2479,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13028,43.42,2475,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13016,43.00,2451,10000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11088,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11064,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11064,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11068,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11088,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11052,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11028,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11004,43.00,2451,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11024,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11028,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11028,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11024,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11004,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11024,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11020,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11000,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11000,43.00,2451,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11000,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11000,43.14,2459,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11024,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11028,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11024,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10996,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11028,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11024,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11000,43.07,2455,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11020,43.49,2479,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11028,43.42,2475,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11028,43.56,2483,8000,2610.00,1,172,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
