Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3908,52.33,2983,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3944,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3972,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3984,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3960,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3928,52.75,3007,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3940,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3940,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53.53,3051,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3968,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3968,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53.53,3051,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3976,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3948,53.04,3023,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3944,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3972,53.53,3051,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3964,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3972,53.53,3051,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3968,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3944,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3944,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3968,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3948,53.11,3027,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3944,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3948,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3972,53.53,3051,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3964,53.60,3055,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3952,53.18,3031,16800,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13660,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13672,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13688,53.60,3055,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13692,53.60,3055,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.25,3035,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13592,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13616,53.60,3055,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13592,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13592,53.25,3035,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13592,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13588,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13588,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13584,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13616,53.53,3051,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13588,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13616,53.60,3055,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13588,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13592,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13564,52.68,3003,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13588,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13584,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13584,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13608,53.60,3055,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13592,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13612,53.53,3051,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13580,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13616,53.67,3059,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13592,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13616,53.67,3059,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13580,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13596,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13588,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13588,53.11,3027,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13588,53.18,3031,10000,0.00,1,172,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
