Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1976,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1976,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1968,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1972,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1972,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1976,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1976,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1984,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1984,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1984,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1984,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1972,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1968,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1972,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1972,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.09,1031,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.09,1031,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1972,18.44,1051,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1980,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1976,18.58,1059,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1976,18.51,1055,16800,9135.00,1,172,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
