Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2496,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2528,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2524,28.26,1611,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2528,28.26,1611,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2524,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2508,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.84,1587,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2536,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2524,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2536,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2500,27.84,1587,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2528,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2528,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2528,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2496,27.84,1587,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2528,28.26,1611,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2500,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2520,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2504,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2500,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2520,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2520,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2500,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2504,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2520,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2524,28.26,1611,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2496,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2524,28.12,1603,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2524,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2504,27.77,1583,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2520,28.19,1607,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2504,27.70,1579,16800,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12212,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12224,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12220,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12216,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12232,28.19,1607,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12168,27.84,1587,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12168,28.26,1611,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12164,28.05,1599,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12168,28.26,1611,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12164,28.26,1611,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12168,28.19,1607,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12164,28.12,1603,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12164,28.12,1603,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12164,28.19,1607,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12144,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12136,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12136,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12132,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12144,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12140,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12164,28.19,1607,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12140,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12140,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12144,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12136,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12144,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12144,27.70,1579,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12140,27.77,1583,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12140,27.84,1587,10000,6525.00,1,172,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
