Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3104,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3140,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3136,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3136,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3140,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3136,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3136,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3124,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3108,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3124,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.44,2191,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3124,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3100,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3136,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3108,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3128,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3132,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3132,38.86,2215,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3128,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3124,38.79,2211,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3128,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3096,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3096,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3128,38.72,2207,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3096,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3100,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3100,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3100,38.30,2183,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3096,38.37,2187,16800,3915.00,1,172,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
