Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1992,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1996,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1992,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1984,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1996,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2012,19.14,1091,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1976,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1984,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1980,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1984,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1992,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1988,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1980,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1980,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1984,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1980,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1988,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1988,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1988,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1976,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1984,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1980,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1980,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1976,18.65,1063,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1980,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1984,18.72,1067,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1980,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1980,18.58,1059,16800,9135.00,1,110,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
