Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3692,48.61,2771,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,48.61,2771,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3688,48.61,2771,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3688,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3688,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.12,2743,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3684,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3672,48.05,2739,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3680,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3688,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.19,2747,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3680,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3680,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3680,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3688,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3684,48.61,2771,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3688,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3688,48.61,2771,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3680,48.54,2767,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3684,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3692,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3680,48.47,2763,16800,1305.00,1,110,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
