Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3136,38.79,2211,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3136,38.72,2207,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3140,38.86,2215,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3160,39.42,2247,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3152,39.21,2235,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3104,38.37,2187,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3136,38.86,2215,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3164,39.28,2239,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3132,38.79,2211,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3132,38.65,2203,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3132,38.93,2219,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3132,38.79,2211,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3128,38.79,2211,16800,3915.00,1,110,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
