Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,53.39,3043,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.25,3035,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3988,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3988,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3996,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3984,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3984,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3988,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3980,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3980,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3980,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3952,53.25,3035,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.39,3043,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3964,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3984,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3980,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3984,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3980,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3952,53.25,3035,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3988,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3988,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3988,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3984,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3952,53.32,3039,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3976,53.74,3063,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3984,53.81,3067,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3964,53.39,3043,16800,0.00,1,110,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
