Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2844,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2840,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2836,33.53,1911,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2868,34.16,1947,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2836,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.53,1911,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2836,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2844,33.81,1927,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2860,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2864,34.02,1939,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2868,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2864,34.02,1939,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2836,33.67,1919,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2864,34.02,1939,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2836,33.67,1919,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2840,33.67,1919,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2868,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2856,34.02,1939,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2836,33.74,1923,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2840,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2844,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2860,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2860,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2860,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2864,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2836,33.67,1919,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2860,34.02,1939,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2856,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2860,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2836,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2832,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2860,34.16,1947,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2836,33.74,1923,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2864,34.09,1943,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2840,33.60,1915,16800,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12556,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12556,33.53,1911,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12556,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12552,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12576,34.02,1939,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12484,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12504,34.09,1943,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12500,34.09,1943,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12472,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12480,33.67,1919,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12476,33.67,1919,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12476,33.67,1919,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12480,33.67,1919,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12496,34.09,1943,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12504,34.09,1943,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12504,34.02,1939,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12504,34.09,1943,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12472,33.60,1915,10000,5220.00,1,110,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
