Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3352,42.72,2435,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3264,41.04,2339,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,43.14,2459,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3316,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3416,43.49,2479,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3408,43.63,2487,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3352,42.72,2435,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3288,41.53,2367,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.14,2459,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.63,2487,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3304,41.81,2383,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3304,41.95,2391,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3280,41.39,2359,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3328,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3280,41.46,2363,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3328,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3264,41.04,2339,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.07,2455,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3304,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3308,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3288,41.46,2363,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3328,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3280,41.39,2359,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3332,42.30,2411,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3284,41.46,2363,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3332,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3356,42.79,2439,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3328,42.30,2411,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3312,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3384,43.14,2459,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3304,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3280,41.46,2363,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3336,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3356,42.65,2431,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3328,42.30,2411,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3332,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3264,41.11,2343,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3408,43.56,2483,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3356,42.72,2435,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3256,40.96,2335,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3308,41.74,2379,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3360,42.72,2435,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3380,43.14,2459,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3308,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3336,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3332,42.23,2407,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3324,42.16,2403,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3280,41.46,2363,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3308,41.88,2387,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3356,42.65,2431,16800,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13096,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13104,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13072,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13096,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13100,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13024,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13000,42.86,2443,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13024,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12992,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13016,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12996,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13020,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12996,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13020,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13024,43.00,2451,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13024,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13000,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13020,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13020,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13000,42.65,2431,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12996,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13024,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13000,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13020,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13016,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12992,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12996,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13024,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12996,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13004,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13000,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13000,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13024,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12992,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13020,43.07,2455,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13024,43.21,2463,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13000,42.79,2439,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13000,42.72,2435,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13016,43.14,2459,10000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11052,42.79,2439,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11068,43.21,2463,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11044,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11048,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11044,42.65,2431,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11064,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11004,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11008,43.21,2463,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11008,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11012,43.07,2455,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11004,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10988,42.79,2439,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11008,43.21,2463,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11012,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10984,42.79,2439,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10984,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10988,42.79,2439,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10988,42.79,2439,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11008,43.21,2463,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11012,43.07,2455,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11008,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11008,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11012,43.21,2463,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10984,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11016,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11008,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11008,43.14,2459,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10988,42.72,2435,8000,2610.00,1,211,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
