Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2236,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.07,1315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2236,23.07,1315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2212,22.72,1295,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2236,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2236,22.93,1307,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,23.07,1315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2236,22.93,1307,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,23.14,1319,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2228,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2204,22.58,1287,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2244,23.07,1315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2244,22.93,1307,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2216,22.65,1291,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2228,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2236,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2232,23.07,1315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2224,22.65,1291,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2212,22.72,1295,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2208,22.58,1287,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2232,23.00,1311,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1608,12.12,691,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,924,1149.74,65535,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1376,8.05,459,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,948,0.47,27,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1300,6.72,383,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,976,0.89,51,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1300,6.65,379,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1004,1.60,91,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1304,6.65,379,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1004,1.39,79,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1300,6.65,379,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1028,1.95,111,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1252,5.88,335,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1020,1.81,103,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1256,5.88,335,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1020,1.88,107,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1236,5.53,315,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1072,2.58,147,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1212,5.11,291,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1064,2.58,147,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1212,5.18,295,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1088,3.00,171,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1216,5.18,295,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1116,3.42,195,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1192,4.61,263,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1100,3.00,171,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1164,4.19,239,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1140,3.84,219,16800,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11924,22.65,1291,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11952,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11952,23.07,1315,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11952,23.07,1315,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11952,23.07,1315,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11884,22.65,1291,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11856,22.65,1291,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11876,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11872,22.93,1307,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11872,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11872,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11872,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11872,23.07,1315,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11868,22.93,1307,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11852,22.58,1287,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11872,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11872,23.00,1311,10000,7830.00,1,211,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
