Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3600,47.07,2683,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3616,47.00,2679,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3604,47.14,2687,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3636,47.42,2703,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.91,2731,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3588,46.65,2659,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3648,47.98,2735,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3576,46.58,2655,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3596,46.93,2675,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.49,2707,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.42,2703,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3548,46.16,2631,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3496,45.18,2575,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3548,46.16,2631,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3600,47.07,2683,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3576,46.51,2651,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3552,46.16,2631,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3556,46.23,2635,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3628,47.49,2707,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3572,46.65,2659,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3496,45.25,2579,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3580,46.51,2651,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3624,47.42,2703,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3556,46.16,2631,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3592,46.93,2675,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3532,45.74,2607,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3656,47.91,2731,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3600,47.00,2679,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3472,44.75,2551,16800,1305.00,1,211,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
