Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1632,12.54,715,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1608,12.05,687,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1132,3.70,211,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,928,0.12,7,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,944,0.26,15,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,932,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,940,0.12,7,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,932,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,928,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,928,0.19,11,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,916,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,920,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,17708,0.00,0,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1640,12.47,711,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1640,12.61,719,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1640,12.54,715,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1664,13.04,743,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1664,12.89,735,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1636,12.54,715,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1156,4.19,239,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,928,0.12,7,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,928,0.19,11,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,928,0.12,7,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,916,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,924,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,924,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,920,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1636,12.33,703,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1636,12.54,715,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1616,12.05,687,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1632,12.47,711,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1140,3.70,211,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,924,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,916,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,920,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,916,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,920,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,916,0.05,3,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,924,1149.74,65535,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,17700,0.00,0,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1644,12.61,719,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1628,12.47,711,16800,10440.00,1,211,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
