Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3088,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.37,2187,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3088,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3120,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3088,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.51,2195,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3088,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,38.51,2195,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.51,2195,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3108,38.37,2187,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3108,38.37,2187,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3104,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3104,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3108,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3128,38.86,2215,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3108,38.37,2187,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3104,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3104,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3132,38.86,2215,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3116,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3096,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3116,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3092,38.09,2171,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3116,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3092,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3112,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3116,38.44,2191,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3084,38.02,2167,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3112,38.51,2195,16800,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12804,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12832,38.51,2195,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12828,38.37,2187,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12808,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12804,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12724,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12752,38.44,2191,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12732,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12748,38.44,2191,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12724,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12752,38.37,2187,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12744,38.37,2187,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12748,38.44,2191,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12728,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12728,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12732,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12724,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12732,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12752,38.44,2191,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12732,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12732,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12728,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12740,38.37,2187,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12732,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12724,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12752,38.44,2191,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12732,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12724,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12728,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12732,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12724,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12728,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12728,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12724,37.95,2163,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12728,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12732,38.02,2167,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12720,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12736,38.09,2171,10000,3915.00,1,206,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
