Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3668,48.33,2755,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3640,47.70,2719,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3624,47.42,2703,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3664,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3616,47.35,2699,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3668,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3672,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3624,47.35,2699,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3672,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3640,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3620,47.35,2699,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3636,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3648,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3644,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3644,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3644,47.84,2727,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3672,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3624,47.28,2695,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3668,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3596,46.93,2675,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3664,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3624,47.28,2695,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3668,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3592,46.93,2675,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3620,47.28,2695,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.77,2723,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3604,47.00,2679,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3668,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3620,47.42,2703,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3636,47.70,2719,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3600,46.93,2675,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3668,48.26,2751,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3596,46.86,2671,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3668,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3592,46.93,2675,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3592,46.86,2671,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3660,48.12,2743,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3620,47.42,2703,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3664,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3600,46.93,2675,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3664,48.19,2747,16800,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13360,47.77,2723,10000,1305.00,1,206,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
