Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3944,52.96,3019,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3916,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3932,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3924,52.47,2991,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3940,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,52.96,3019,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3932,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3912,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3936,52.96,3019,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3912,52.47,2991,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,52.96,3019,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3908,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3912,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3936,53.04,3023,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3912,52.54,2995,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3936,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3940,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,53.04,3023,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3936,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3932,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3936,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3940,52.89,3015,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3916,52.47,2991,16800,0.00,1,206,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
