Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3904,52.26,2979,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3968,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3948,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.04,3023,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3960,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3932,52.75,3007,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3980,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3972,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3972,53.53,3051,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3976,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3976,53.53,3051,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3980,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3976,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3972,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3944,53.04,3023,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3948,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3952,53.11,3027,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3980,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3976,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3976,53.53,3051,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3976,53.53,3051,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3972,53.60,3055,16800,0.00,1,60,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
