Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,27.98,1595,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2532,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2532,27.98,1595,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2524,27.84,1587,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2532,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2524,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2536,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2524,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2524,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2524,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2528,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2496,27.63,1575,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2524,28.19,1607,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2528,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2524,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2548,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2524,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2544,28.54,1627,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2528,28.05,1599,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2520,28.12,1603,16800,6525.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
