Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,12.89,735,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,13.04,743,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1688,13.32,759,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,12.96,739,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1640,12.47,711,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1396,8.26,471,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1416,8.68,495,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1392,8.19,467,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1420,8.61,491,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1420,8.68,495,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1420,8.61,491,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1392,8.26,471,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1420,8.61,491,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1488,9.88,563,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1396,8.33,475,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1512,10.23,583,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1712,13.81,787,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1636,12.40,707,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1720,13.81,787,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.96,739,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1688,13.32,759,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1664,12.96,739,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1628,12.47,711,16800,10440.00,1,60,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
