Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3396,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.07,2455,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3412,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3400,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3432,43.84,2499,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3428,43.84,2499,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3424,43.98,2507,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3404,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3428,43.91,2503,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3392,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.07,2455,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,42.93,2447,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3380,43.07,2455,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,43.35,2471,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3376,43.14,2459,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3376,43.07,2455,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3400,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,43.07,2455,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3420,43.91,2503,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3404,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,43.42,2475,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3396,43.49,2479,16800,2610.00,1,60,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
