Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.70,2719,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3628,47.28,2695,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.84,2727,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3632,47.35,2699,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3640,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3656,47.70,2719,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.19,2747,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3632,47.49,2707,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3640,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,47.70,2719,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3616,47.35,2699,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3620,47.28,2695,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3640,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3620,47.28,2695,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3664,48.19,2747,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.49,2707,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,48.19,2747,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.84,2727,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3644,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3660,48.19,2747,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3624,47.35,2699,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3664,48.19,2747,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3644,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3640,47.77,2723,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3612,47.35,2699,16800,1305.00,1,199,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
