Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3928,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3948,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3920,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3928,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3916,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3936,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3956,53.32,3039,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3932,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3904,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3936,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.25,3035,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3928,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3912,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3964,53.39,3043,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3960,53.25,3035,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3928,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3928,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3904,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3904,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3936,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3936,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3940,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3932,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3936,52.96,3019,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3932,52.89,3015,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3932,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3968,53.32,3039,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3952,53.32,3039,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3960,53.25,3035,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3928,52.82,3011,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3904,52.47,2991,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3932,52.75,3007,16800,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13656,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13628,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13632,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13648,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13552,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13552,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13572,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13580,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13572,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13580,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13572,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13568,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13580,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13556,52.61,2999,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13556,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13552,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13580,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13580,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13568,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13560,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13576,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13580,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13556,52.61,2999,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13556,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13552,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13556,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13572,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13552,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13576,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13576,52.96,3019,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13556,52.47,2991,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13572,52.82,3011,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13556,52.54,2995,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13576,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13568,52.89,3015,10000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11604,52.47,2991,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11608,52.54,2995,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11624,52.96,3019,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11612,52.47,2991,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11592,52.47,2991,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11572,52.47,2991,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11568,52.96,3019,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11564,52.89,3015,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11564,52.89,3015,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11564,52.96,3019,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11540,52.54,2995,8000,0.00,1,199,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
