Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2488,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2488,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2484,27.35,1559,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2496,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2504,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2480,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2496,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2520,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2480,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2488,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2480,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2488,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2480,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2492,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2480,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2504,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2488,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2492,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2492,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2512,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2480,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2492,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.84,1587,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2504,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2484,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2508,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2488,27.49,1567,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2480,27.42,1563,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2512,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2484,27.56,1571,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2512,27.91,1591,16800,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12196,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12204,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12204,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12208,27.35,1559,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12196,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12152,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12124,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12120,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12124,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12128,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12124,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12152,27.91,1591,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12144,27.91,1591,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12124,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12128,27.56,1571,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12124,27.56,1571,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12124,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12124,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12124,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12128,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12144,27.84,1587,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12144,27.84,1587,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12152,27.91,1591,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12128,27.49,1567,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12144,27.84,1587,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12148,27.91,1591,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12132,27.42,1563,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12124,27.56,1571,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12148,27.91,1591,10000,6525.00,1,199,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
