Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13580,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13596,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13572,23.14,1319,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13596,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13572,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13596,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,23.14,1319,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13572,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13600,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13600,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13572,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13592,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13580,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13600,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13572,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13600,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13600,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13600,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13596,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13600,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13576,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13596,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13596,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13600,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13576,23.00,1311,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13580,23.14,1319,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13596,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13592,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13600,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13604,23.42,1335,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13596,23.49,1339,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13596,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13600,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13580,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13604,23.56,1343,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13576,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13568,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13572,23.07,1315,10000,11790.00,1,40,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
