Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14720,43.14,2459,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14716,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14760,43.91,2503,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14712,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14716,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14720,43.00,2451,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14720,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14740,43.49,2479,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14768,43.91,2503,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14768,43.98,2507,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14736,43.42,2475,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14764,43.91,2503,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14712,43.00,2451,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14716,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14716,43.00,2451,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14716,43.14,2459,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14720,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14712,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14740,43.49,2479,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14712,43.00,2451,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14712,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14720,43.07,2455,10000,6550.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
