Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13008,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13004,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13012,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13004,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13004,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13000,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13000,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13012,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13016,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13000,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13008,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13004,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13012,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13012,13.18,751,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13008,13.04,743,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13012,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13008,13.11,747,10000,14410.00,1,40,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
