Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1940,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,18.02,1027,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,18.02,1027,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1940,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1940,18.02,1027,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1916,17.60,1003,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1920,17.46,995,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1940,18.02,1027,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1932,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1928,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1936,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1944,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1920,17.53,999,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1944,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1936,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1940,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1908,17.53,999,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1936,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1932,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1940,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1940,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1916,17.53,999,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1920,17.60,1003,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1912,17.53,999,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1932,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1960,18.44,1051,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1936,18.02,1027,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1932,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1940,18.09,1031,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1940,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1936,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1936,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1940,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1932,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1936,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1932,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1936,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1932,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1936,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1944,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1916,17.60,1003,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1936,17.88,1019,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1932,17.95,1023,16800,9135.00,1,197,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
