Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2808,33.18,1891,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2828,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2828,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2832,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2828,33.67,1919,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2820,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2800,33.04,1883,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2796,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2796,33.18,1891,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2796,33.04,1883,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2828,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2796,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2800,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2820,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2796,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2828,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2828,33.67,1919,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2796,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2820,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2796,33.18,1891,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2824,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2804,33.18,1891,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2820,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2800,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2828,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2828,33.60,1915,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2800,33.18,1891,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2804,33.11,1887,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.53,1911,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2772,32.68,1863,16800,5220.00,1,197,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
