Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2216,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2244,23.35,1331,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,23.07,1315,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2204,22.44,1279,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2212,22.58,1287,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2220,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2240,23.35,1331,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2224,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2232,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2228,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2208,22.65,1291,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2200,22.51,1283,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2224,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2216,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2220,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2244,23.42,1335,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2220,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2228,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2228,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2220,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2216,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2244,23.42,1335,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2248,23.42,1335,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2224,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2220,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2220,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2244,23.42,1335,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2252,23.35,1331,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2228,23.00,1311,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2204,22.58,1287,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2216,22.93,1307,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2216,22.86,1303,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2244,23.42,1335,16800,7830.00,1,197,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
