Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3072,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3044,37.25,2123,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3072,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3044,37.32,2127,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3076,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3108,38.16,2175,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3036,37.32,2127,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3076,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3040,37.39,2131,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3020,36.89,2103,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3016,36.96,2107,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3012,36.89,2103,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3044,37.39,2131,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3040,37.39,2131,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3040,37.32,2127,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3016,36.96,2107,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3040,37.39,2131,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3016,36.96,2107,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3044,37.32,2127,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3040,37.39,2131,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3064,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3088,38.16,2175,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3060,37.74,2151,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,38.16,2175,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.65,2203,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3084,38.16,2175,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3108,38.51,2195,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3088,38.09,2171,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,38.23,2179,16800,3915.00,1,197,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
