Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3624,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3628,47.56,2711,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.91,2731,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.84,2727,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3620,47.42,2703,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3596,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.56,2711,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3620,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3588,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3620,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3624,47.56,2711,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3644,47.91,2731,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3596,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3620,47.42,2703,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3624,47.56,2711,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3616,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3616,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3596,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3596,47.14,2687,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3576,46.65,2659,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3572,46.65,2659,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3600,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3596,47.14,2687,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3592,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3592,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3592,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3624,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3616,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3624,47.42,2703,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3600,47.14,2687,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3612,47.42,2703,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3624,47.56,2711,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3616,47.49,2707,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3592,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3624,47.42,2703,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3592,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3600,47.07,2683,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3588,47.00,2679,16800,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13356,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13344,47.63,2715,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13340,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13340,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13356,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13264,47.42,2703,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13260,47.56,2711,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13260,47.56,2711,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13284,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13264,47.42,2703,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13260,47.42,2703,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13264,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13288,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13256,47.42,2703,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13284,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13284,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13288,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13264,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13276,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13276,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13280,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13276,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13256,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13284,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13288,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13264,47.42,2703,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,47.91,2731,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13284,47.84,2727,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13260,47.49,2707,10000,1305.00,1,197,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
