Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3328,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3312,42.09,2399,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3336,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3340,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3284,41.53,2367,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3308,41.95,2391,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3280,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3288,41.67,2375,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3336,42.37,2415,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3336,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3280,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3336,42.58,2427,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3280,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,42.93,2447,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3288,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3304,41.95,2391,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3356,43.00,2451,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3340,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3284,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3284,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3284,41.67,2375,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3312,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3308,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3332,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3284,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3284,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3344,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3308,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3332,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3280,41.53,2367,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3336,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3328,42.44,2419,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3312,42.16,2403,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3300,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3340,42.51,2423,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3300,41.95,2391,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,43.28,2467,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3284,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3288,41.74,2379,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3332,42.37,2415,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3312,42.09,2399,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3300,41.95,2391,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3360,42.86,2443,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3308,42.09,2399,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3308,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3308,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3312,42.09,2399,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3312,42.02,2395,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3280,41.60,2371,16800,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13044,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13056,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13056,42.51,2423,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13052,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13040,42.51,2423,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12984,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12972,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13000,42.93,2447,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12996,42.86,2443,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12976,42.44,2419,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12996,42.86,2443,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12996,42.86,2443,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13000,42.93,2447,10000,2610.00,1,197,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
