Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3952,53.18,3031,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3940,53.11,3027,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3960,53.53,3051,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3932,53.04,3023,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,53.04,3023,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,53.53,3051,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3948,53.18,3031,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,48.05,2739,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3724,49.25,2807,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3852,51.56,2939,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3744,49.74,2835,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3648,47.91,2731,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3728,49.39,2815,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.26,2751,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3736,49.39,2815,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.70,2719,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3736,49.67,2831,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,48.12,2743,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3684,48.61,2771,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3688,48.68,2775,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,48.12,2743,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3664,48.26,2751,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3684,48.61,2771,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3608,47.28,2695,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3744,49.60,2827,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3600,47.14,2687,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3744,49.81,2839,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3680,48.47,2763,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3664,48.33,2755,16800,0.00,1,197,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
