Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.18,751,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1656,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1644,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1660,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1656,12.89,735,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1644,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1652,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1656,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1656,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1648,12.89,735,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1652,12.89,735,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1648,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1644,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1656,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1656,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.89,735,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1652,12.89,735,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1648,12.82,731,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1652,12.75,727,16800,10440.00,1,143,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
