Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.37,2187,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3104,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3104,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.44,2191,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3096,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3088,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3088,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3088,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3088,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3088,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3092,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3088,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3092,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3088,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3092,38.16,2175,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3088,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3088,38.09,2171,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3100,38.02,2167,16800,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12808,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12816,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12812,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12812,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12812,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12732,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12732,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12736,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12732,38.16,2175,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12732,38.02,2167,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12728,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12732,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12736,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12732,38.02,2167,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12736,38.09,2171,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,38.16,2175,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12732,38.02,2167,10000,3915.00,1,143,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
