Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2832,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2808,33.11,1887,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2828,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2808,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2800,33.11,1887,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2800,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2824,33.53,1911,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2812,33.11,1887,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2816,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2828,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2828,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2820,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2800,32.89,1875,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2828,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2800,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2820,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2796,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2808,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2824,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2796,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2804,33.11,1887,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2820,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2824,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2808,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2828,33.39,1903,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2824,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2820,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2808,33.11,1887,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2796,32.96,1879,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2820,33.46,1907,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2804,33.04,1883,16800,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12520,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12524,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12520,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12520,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12520,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12452,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12440,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12436,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12440,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12440,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12448,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12448,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12448,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12468,33.53,1911,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12440,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12472,33.46,1907,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12440,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12472,33.46,1907,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12440,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12452,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12444,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12444,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12440,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12472,33.53,1911,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12448,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12448,33.04,1883,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12440,33.11,1887,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12444,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12440,32.96,1879,10000,5220.00,1,143,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
