Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2264,23.56,1343,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2256,23.56,1343,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2284,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2288,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2296,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2284,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2284,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2280,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2292,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2272,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2260,23.56,1343,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2284,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2288,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2272,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2292,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2256,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2288,24.05,1371,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2260,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2280,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2280,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2280,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2288,24.05,1371,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2260,23.56,1343,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2256,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2280,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2292,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2264,23.56,1343,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2256,23.49,1339,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2284,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2284,24.05,1371,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2288,23.91,1363,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2280,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2280,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2284,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2292,23.98,1367,16800,7830.00,1,25,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
