Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2004,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2008,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2000,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1992,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2000,18.86,1075,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2004,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2004,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2004,18.86,1075,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1984,18.51,1055,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2008,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2008,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2008,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2012,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2012,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1992,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1996,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2000,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1992,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1972,18.58,1059,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1968,18.51,1055,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1968,18.44,1051,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1968,18.51,1055,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2000,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2004,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2004,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2004,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2000,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2000,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2000,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.44,1051,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1996,19.00,1083,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1996,18.93,1079,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1968,18.44,1051,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1968,18.51,1055,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1972,18.44,1051,16800,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11716,18.93,1079,10000,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11724,19.00,1083,10000,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11712,19.00,1083,10000,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11692,18.44,1051,10000,9135.00,1,25,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
