Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2552,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2548,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2548,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2548,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2548,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2544,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2544,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2556,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2544,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2560,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2572,29.04,1655,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2552,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2552,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2548,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2552,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2548,28.47,1623,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2552,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2544,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2548,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2552,28.61,1631,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2540,28.54,1627,16800,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12260,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12264,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12264,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12292,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12268,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12204,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12184,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12184,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12192,28.68,1635,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12192,28.68,1635,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12180,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12212,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12192,28.68,1635,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12208,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12216,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12188,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12184,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12188,28.47,1623,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12188,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12216,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12184,28.68,1635,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12180,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12192,28.61,1631,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12216,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12216,29.04,1655,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12192,28.68,1635,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12192,28.54,1627,10000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10236,28.68,1635,8000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10264,28.96,1651,8000,6525.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
