Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3160,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3152,39.00,2223,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3132,38.65,2203,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3144,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3140,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3140,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3144,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3120,38.58,2199,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3140,39.00,2223,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3144,39.00,2223,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3144,39.14,2231,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3116,38.58,2199,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3148,39.07,2227,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3124,38.58,2199,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3124,38.58,2199,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.58,2199,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3124,38.65,2203,16800,3915.00,1,25,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
