Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3452,44.26,2523,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3396,43.49,2479,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3452,44.26,2523,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3416,43.77,2495,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3444,44.26,2523,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.28,2467,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3420,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3392,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3420,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3392,43.49,2479,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3424,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3388,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3384,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3400,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3412,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3388,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3396,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3412,43.77,2495,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3392,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3396,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3416,43.77,2495,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3392,43.49,2479,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3392,43.28,2467,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,43.35,2471,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,43.77,2495,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3396,43.42,2475,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3420,43.84,2499,16800,2610.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
