Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12092,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12092,27.77,1583,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12084,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12088,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12084,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12088,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12092,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12092,27.77,1583,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12092,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12084,27.56,1571,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12096,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12084,27.56,1571,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12088,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12080,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12088,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12084,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12092,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12088,27.63,1575,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12088,27.70,1579,10000,6550.00,1,60,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
