Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12372,32.68,1863,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12368,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12372,32.61,1859,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12368,32.61,1859,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12372,32.61,1859,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12372,32.68,1863,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12372,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12372,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12372,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12372,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12364,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12368,32.54,1855,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12372,32.68,1863,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12368,32.61,1859,10000,5240.00,1,60,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
