Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1660,13.11,747,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1636,12.54,715,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1664,13.11,747,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1676,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1636,12.54,715,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1664,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1676,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1632,12.54,715,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1668,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1676,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1636,12.61,719,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1672,13.11,747,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1640,12.61,719,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1660,12.89,735,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1652,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1636,12.47,711,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1668,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1668,13.11,747,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1656,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1664,13.11,747,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1668,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1664,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1656,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1664,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1664,12.96,739,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1656,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1632,12.54,715,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1660,13.04,743,16800,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11376,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11348,12.61,719,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11372,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11376,13.04,743,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11376,13.04,743,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11364,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11280,12.54,715,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11280,12.54,715,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11280,12.61,719,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11304,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11280,12.47,711,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11300,13.04,743,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11300,13.04,743,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11308,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11304,12.89,735,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11296,12.96,739,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11296,13.04,743,10000,10440.00,1,198,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
